epoch,train_loss,val_loss,val_acc
0,4.900292373525685,4.4344199895858765,2.685546875
1,4.413856864797658,4.3533357083797455,2.63671875
2,4.390538531336291,4.398975655436516,2.1484375
3,4.388147446204876,4.323461413383484,3.857421875
4,4.34515931688506,5.304421305656433,2.34375
5,4.31768247998994,4.222837284207344,4.1015625
6,4.3139562935664735,4.2317377626895905,4.052734375
7,4.242083855332999,4.100373908877373,3.857421875
8,4.126497211127446,3.8855531811714172,6.4453125
9,4.092854840179969,3.798005133867264,6.34765625
10,4.086457652059095,4.161400109529495,4.4921875
11,4.058880079203639,5.086172848939896,2.392578125
12,3.9838752351958178,3.827641636133194,6.494140625
13,3.9547339209194843,4.355028435587883,4.19921875
14,3.8906745729775265,6.274500787258148,3.22265625
15,3.835212127093611,7.747853696346283,3.369140625
16,3.6967102955127586,5.6300114542245865,5.95703125
17,3.52070662893098,3.9832001477479935,10.15625
18,3.2016951955597976,7.527555212378502,8.10546875
19,2.894002554334443,2.6697880029678345,25.0
20,2.6601466968141754,3.0282356441020966,22.4609375
21,2.4676970054363383,2.2704512625932693,30.17578125
22,2.3144922766192204,5.206392973661423,18.017578125
23,2.1576379241614507,10.068699389696121,13.232421875
24,2.030210483485255,4.696883574128151,24.31640625
25,1.8850739561278245,3.9673422127962112,30.2734375
26,1.7873004880444756,3.108678624033928,34.326171875
27,1.7038277584930945,2.047871321439743,41.89453125
28,1.632032272733491,1.6093467734754086,46.19140625
29,1.527781606542653,1.4011503532528877,52.294921875
30,1.4493388685686834,4.0824732929468155,33.544921875
31,1.34261870302003,2.0104951187968254,45.361328125
32,1.2732900652392156,2.8905117586255074,41.015625
33,1.188973172779741,2.0566669031977654,46.38671875
34,1.1263558749494882,1.1703536733984947,58.154296875
35,1.0683393235864311,3.163783758878708,41.9921875
36,1.0417984728155465,2.6465857103466988,43.65234375
37,0.9967485374417798,0.8136280868202448,68.115234375
38,0.961593132594536,0.7958887880668044,69.140625
39,0.9262529171746353,2.2479150146245956,49.267578125
40,0.9080905449801477,1.531210482120514,55.615234375
41,0.8795418731097517,0.9706941433250904,65.91796875
42,0.8671202791148218,0.9017155477777123,67.138671875
43,0.8481127159348849,0.9017815459519625,67.67578125
44,0.8183954859602041,3.9325201362371445,40.72265625
45,0.8061563302730692,1.2299800999462605,63.0859375
46,0.7263078352500653,0.6310922736302018,75.927734375
47,0.7072016068573656,0.6204938571900129,76.123046875
48,0.6796227329763873,0.9312138147652149,69.43359375
49,0.6819361783307174,0.734641382470727,73.73046875
50,0.6656469240270811,0.5347754941321909,79.541015625
51,0.6516939265974637,0.5658136988058686,78.7109375
52,0.6273155921492083,0.603918643668294,77.34375
53,0.6221577582688167,0.5628619864583015,78.7109375
54,0.6101715260538562,0.6455293260514736,78.369140625
55,0.5911283367666705,0.5436889780685306,80.419921875
56,0.5756970461072592,0.5636991038918495,80.126953125
57,0.5832013126077323,0.5615705868694931,79.736328125
58,0.5259425884690778,0.4745060526765883,82.6171875
59,0.5034554489727678,0.45415961742401123,82.373046875
60,0.4934721173911259,0.4530802476219833,82.958984375
61,0.48479207589708523,0.5012801894918084,82.373046875
62,0.48379451796926304,0.4502316489815712,84.228515625
63,0.46915753956498774,0.43096352950669825,84.9609375
64,0.4617799863733094,0.45060666697099805,84.5703125
65,0.44968023012424335,0.43074218602851033,85.15625
66,0.44478601320036526,0.4416863606311381,84.765625
67,0.44363544213360756,0.4410109082236886,84.375
68,0.4328843213360885,0.46637823566561565,84.08203125
69,0.4270656811779943,0.4240541280596517,85.400390625
70,0.4139867390024251,0.4276852426119149,85.9375
71,0.3967155826502833,0.39175818860530853,86.572265625
72,0.38446338968030336,0.38065182682476006,87.109375
73,0.3792456359698855,0.38530815800186247,87.20703125
74,0.3762319956360192,0.4016708971466869,86.62109375
75,0.3761653913506146,0.41844164358917624,86.376953125
76,0.3675687035609936,0.37245802441611886,87.3046875
77,0.3618747769758619,0.40418542572297156,86.572265625
78,0.35753381170075516,0.3869777568615973,86.376953125
79,0.36075367341781484,0.3830604103859514,87.744140625
80,0.3406610249445356,0.38985886704176664,87.6953125
81,0.34681785784918684,0.3942917149979621,87.40234375
82,0.33253968080569957,0.3987636542879045,87.01171875
83,0.3337214021847166,0.3882575642783195,87.20703125
84,0.3354273575133291,0.3878181477775797,87.353515625
85,0.33221983724627,0.37734176218509674,87.744140625
86,0.32720925335226386,0.37674575427081436,87.79296875
87,0.32111513953784415,0.3757456864695996,87.841796875
88,0.3207693863531639,0.37344168056733906,87.98828125
89,0.31321892594469003,0.37624039174988866,87.744140625
90,0.3125745068336355,0.3699685699539259,87.98828125
91,0.31416628514898237,0.3650803987402469,88.427734375
92,0.3181681115051796,0.3700113999657333,88.037109375
93,0.3130593962710479,0.37559246248565614,87.744140625
94,0.3128877249257318,0.3814482972957194,88.134765625
95,0.3035427075007866,0.38231517653912306,87.890625
96,0.3087675921875855,0.37389556830748916,87.939453125
97,0.31041751709477655,0.3893564969766885,87.6953125
98,0.3067036363585242,0.3837857146281749,87.98828125
99,0.30105212402754816,0.38069687120150775,87.744140625
