epoch,train_loss,val_loss,val_acc
0,5.490562235075852,4.467526227235794,2.197265625
1,4.44531021118164,4.414972215890884,2.24609375
2,4.415476138016273,4.399105206131935,2.24609375
3,4.4108046071282745,4.397614881396294,2.24609375
4,4.411180275884168,4.3975848108530045,2.197265625
5,4.410930880184831,4.397151783108711,2.197265625
6,4.411518442219701,4.397932723164558,2.24609375
7,4.4119858478677685,4.397541284561157,2.24609375
8,4.411566984242406,4.398203536868095,2.05078125
9,4.411538508842732,4.3971478790044785,2.1484375
10,4.410219093848919,4.397083401679993,2.197265625
11,4.409876382761988,4.397148981690407,2.24609375
12,4.410111144493366,4.3973721116781235,2.24609375
13,4.410210175349794,4.397253915667534,2.24609375
14,4.410269993749158,4.3972818702459335,2.24609375
15,4.410474195151494,4.397414192557335,2.24609375
16,4.410617367974643,4.397383451461792,2.24609375
17,4.40943597267414,4.397187814116478,2.24609375
18,4.409361891910947,4.3970773965120316,2.24609375
19,4.409564001806851,4.397189825773239,2.24609375
20,4.409567293627509,4.397245094180107,2.24609375
21,4.409614904995622,4.397232085466385,2.24609375
22,4.409580141922524,4.3972200602293015,2.24609375
23,4.409923339712209,4.397434681653976,2.24609375
24,4.408902911482186,4.39725187420845,2.24609375
25,4.408978074172447,4.397229954600334,2.24609375
26,4.408982405169257,4.397238463163376,2.24609375
27,4.40903105242499,4.39716200530529,2.24609375
